,Unnamed: 0,Unnamed: 0.1,note,sample_rate,pitch,instrument_source,instrument_family_str,instrument_str,note_str,qualities_str,instrument_source_str,velocity,instrument_family,instrument,qualities,wavfilename,wavpath,hierarchical_labels
1406,946,keyboard_acoustic_019-029-127,232972,16000,29,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-029-127,['reverb'],acoustic,127,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-029-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
334,356,keyboard_acoustic_019-072-127,271747,16000,72,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-072-127,['reverb'],acoustic,127,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-072-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
98,1378,keyboard_acoustic_019-057-025,222808,16000,57,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-057-025,"['dark', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-057-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
621,2248,keyboard_acoustic_019-082-127,248849,16000,82,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-082-127,['reverb'],acoustic,127,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-082-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
524,416,keyboard_acoustic_019-073-025,277231,16000,73,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-073-025,"['dark', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-073-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
1457,2043,keyboard_acoustic_019-099-100,149287,16000,99,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-099-100,"['fast_decay', 'percussive', 'reverb']",acoustic,100,4,940,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",keyboard_acoustic_019-099-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
653,1203,keyboard_acoustic_019-047-025,130512,16000,47,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-047-025,"['dark', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-047-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
421,1238,keyboard_acoustic_019-077-100,222545,16000,77,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-077-100,['reverb'],acoustic,100,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-077-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
96,1481,keyboard_acoustic_019-105-100,105569,16000,105,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-105-100,"['fast_decay', 'percussive', 'reverb']",acoustic,100,4,940,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",keyboard_acoustic_019-105-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
204,1452,keyboard_acoustic_019-029-050,26096,16000,29,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-029-050,"['dark', 'reverb']",acoustic,50,4,940,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-029-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
187,289,keyboard_acoustic_019-069-127,172850,16000,69,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-069-127,['reverb'],acoustic,127,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-069-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
40,1315,keyboard_acoustic_019-074-050,270645,16000,74,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-074-050,"['dark', 'reverb']",acoustic,50,4,940,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-074-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
613,464,keyboard_acoustic_019-068-075,115690,16000,68,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-068-075,['reverb'],acoustic,75,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-068-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
3,2250,keyboard_acoustic_019-045-075,248629,16000,45,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-045-075,['reverb'],acoustic,75,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-045-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
605,1745,keyboard_acoustic_019-070-025,225312,16000,70,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-070-025,"['dark', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-070-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
118,95,keyboard_acoustic_020-071-127,237548,16000,71,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-071-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-071-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
34,829,keyboard_acoustic_020-097-127,173556,16000,97,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-097-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-097-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1240,551,keyboard_acoustic_020-096-127,80092,16000,96,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-096-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-096-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
102,1584,keyboard_acoustic_020-103-127,254496,16000,103,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-103-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-103-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
364,1061,keyboard_acoustic_020-068-127,290289,16000,68,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-068-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-068-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1027,788,keyboard_acoustic_020-057-127,110236,16000,57,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-057-127,[],acoustic,127,4,977,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-057-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1389,2296,keyboard_acoustic_020-104-127,270933,16000,104,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-104-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-104-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
129,1861,keyboard_acoustic_020-084-127,254956,16000,84,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-084-127,"['bright', 'percussive']",acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",keyboard_acoustic_020-084-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
571,302,keyboard_acoustic_020-034-127,30229,16000,34,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-034-127,['long_release'],acoustic,127,4,977,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",keyboard_acoustic_020-034-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
507,469,keyboard_acoustic_020-054-127,143311,16000,54,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-054-127,[],acoustic,127,4,977,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-054-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1066,278,keyboard_acoustic_020-079-127,296982,16000,79,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-079-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-079-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
362,884,keyboard_acoustic_020-063-127,88545,16000,63,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-063-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-063-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
424,1916,keyboard_acoustic_020-095-127,250557,16000,95,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-095-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-095-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1730,663,keyboard_acoustic_020-042-127,65119,16000,42,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-042-127,[],acoustic,127,4,977,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-042-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
418,333,keyboard_acoustic_020-074-127,181673,16000,74,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-074-127,"['bright', 'percussive']",acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",keyboard_acoustic_020-074-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
846,692,keyboard_acoustic_020-023-127,28869,16000,23,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-023-127,['long_release'],acoustic,127,4,977,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",keyboard_acoustic_020-023-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
198,542,keyboard_acoustic_020-025-127,244544,16000,25,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-025-127,['long_release'],acoustic,127,4,977,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",keyboard_acoustic_020-025-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
928,1825,keyboard_acoustic_020-051-127,266765,16000,51,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-051-127,[],acoustic,127,4,977,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-051-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1482,1011,keyboard_acoustic_020-058-127,101036,16000,58,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-058-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-058-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
780,1693,keyboard_acoustic_020-024-127,230160,16000,24,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-024-127,['long_release'],acoustic,127,4,977,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",keyboard_acoustic_020-024-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
80,917,keyboard_acoustic_020-037-127,293973,16000,37,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-037-127,['long_release'],acoustic,127,4,977,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",keyboard_acoustic_020-037-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
44,777,keyboard_acoustic_020-072-127,247386,16000,72,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-072-127,['bright'],acoustic,127,4,977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_020-072-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
1721,1136,keyboard_acoustic_020-038-127,291377,16000,38,0,keyboard,keyboard_acoustic_020,keyboard_acoustic_020-038-127,['long_release'],acoustic,127,4,977,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",keyboard_acoustic_020-038-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,977_keyboard
